,satellites,valid,stable,not_debris,not_part_of_constellation,not_a_cubesat
8188,STARLINK-31946,False,True,True,False,True
8189,STARLINK-31948,False,True,True,False,True
8190,STARLINK-31900,False,True,True,False,True
8191,STARLINK-31973,False,True,True,False,True
8192,STARLINK-31966,False,True,True,False,True
8193,STARLINK-11145 [DTC],False,True,True,False,True
8194,STARLINK-11113 [DTC],False,True,True,False,True
8195,STARLINK-11123 [DTC],False,True,True,False,True
8196,STARLINK-11138 [DTC],False,True,True,False,True
8197,STARLINK-11130 [DTC],False,True,True,False,True
8198,STARLINK-11124 [DTC],False,True,True,False,True
8199,STARLINK-11143 [DTC],False,False,True,False,True
8200,STARLINK-11133 [DTC],False,True,True,False,True
8201,STARLINK-11144 [DTC],False,True,True,False,True
8202,STARLINK-11134 [DTC],False,True,True,False,True
8203,STARLINK-11142 [DTC],False,True,True,False,True
8204,STARLINK-31995,False,True,True,False,True
8205,STARLINK-31989,False,True,True,False,True
8206,STARLINK-31856,False,True,True,False,True
8207,STARLINK-31993,False,True,True,False,True
8208,STARLINK-31980,False,True,True,False,True
8209,STARLINK-31991,False,True,True,False,True
8210,STARLINK-31979,False,True,True,False,True
8211,PREFIRE-1,True,True,True,True,True
8212,2024-110A,True,True,True,True,True
8213,2024-110B,True,True,True,True,True
8214,2024-110C,True,True,True,True,True
8215,STARLINK-31978,False,True,True,False,True
8216,STARLINK-31987,False,True,True,False,True
8217,STARLINK-31984,False,True,True,False,True
8218,STARLINK-31986,False,True,True,False,True
8219,STARLINK-31883,False,True,True,False,True
8220,STARLINK-31967,False,True,True,False,True
8221,STARLINK-31982,False,True,True,False,True
8222,STARLINK-31992,False,True,True,False,True
8223,STARLINK-31990,False,True,True,False,True
8224,STARLINK-31939,False,True,True,False,True
8225,STARLINK-32012,False,True,True,False,True
8226,STARLINK-32008,False,True,True,False,True
8227,STARLINK-32006,False,True,True,False,True
8228,STARLINK-32011,False,True,True,False,True
8229,STARLINK-31878,False,True,True,False,True
8230,STARLINK-32017,False,True,True,False,True
8231,STARLINK-32005,False,True,True,False,True
8232,STARLINK-31981,False,True,True,False,True
8233,STARLINK-31985,False,True,True,False,True
8234,STARLINK-31918,False,True,True,False,True
8235,STARLINK-11129 [DTC],False,True,True,False,True
8236,STARLINK-11140 [DTC],False,True,True,False,True
8237,STARLINK-11122 [DTC],False,True,True,False,True
8238,STARLINK-11149 [DTC],False,True,True,False,True
8239,STARLINK-11120 [DTC],False,True,True,False,True
8240,STARLINK-11086 [DTC],False,True,True,False,True
8241,STARLINK-11148 [DTC],False,True,True,False,True
8242,STARLINK-11116 [DTC],False,True,True,False,True
8243,STARLINK-11155 [DTC],False,True,True,False,True
8244,STARLINK-11163 [DTC],False,True,True,False,True
8245,STARLINK-11135 [DTC],False,True,True,False,True
8246,STARLINK-11151 [DTC],False,True,True,False,True
8247,STARLINK-11137 [DTC],False,True,True,False,True
8248,STARLINK-31811,False,True,True,False,True
8249,STARLINK-31775,False,True,True,False,True
8250,STARLINK-31793,False,True,True,False,True
8251,STARLINK-31735,False,True,True,False,True
8252,STARLINK-31788,False,True,True,False,True
8253,STARLINK-31825,False,True,True,False,True
8254,STARLINK-31437,False,True,True,False,True
8255,STARLINK-11181 [DTC],False,True,True,False,True
8256,STARLINK-11176 [DTC],False,True,True,False,True
8257,STARLINK-11167 [DTC],False,True,True,False,True
8258,STARLINK-11166 [DTC],False,True,True,False,True
8259,STARLINK-11165 [DTC],False,True,True,False,True
8260,STARLINK-11169 [DTC],False,True,True,False,True
8261,STARLINK-11102 [DTC],False,True,True,False,True
8262,STARLINK-11141 [DTC],False,True,True,False,True
8263,STARLINK-11153 [DTC],False,True,True,False,True
8264,STARLINK-11170 [DTC],False,True,True,False,True
8265,STARLINK-11171 [DTC],False,True,True,False,True
8266,STARLINK-11186 [DTC],False,True,True,False,True
8267,STARLINK-11184 [DTC],False,True,True,False,True
8268,STARLINK-32032,False,True,True,False,True
8269,KINEIS-1B,True,True,True,True,True
8270,KINEIS-1C,True,True,True,True,True
8271,KINEIS-1D,True,True,True,True,True
8272,KINEIS-1E,True,True,True,True,True
8273,KINEIS-1A,True,True,True,True,True
8274,ELECTRON KICK STAGE R/B,True,True,True,True,True
8275,ASTRA 1P (SES-24),False,True,True,False,True
8276,CATCH-1,True,True,True,True,True
8277,SVOM,True,True,True,True,True
8278,STARLINK-31441,False,True,True,False,True
8279,STARLINK-32044,False,True,True,False,True
8280,STARLINK-31239,False,True,True,False,True
8281,STARLINK-32007,False,True,True,False,True
8282,STARLINK-32028,False,True,True,False,True
8283,STARLINK-32016,False,True,True,False,True
8284,STARLINK-32003,False,True,True,False,True
8285,STARLINK-32026,False,True,True,False,True
8286,STARLINK-31732,False,True,True,False,True
8287,STARLINK-31996,False,True,True,False,True
8288,STARLINK-31999,False,True,True,False,True
8289,STARLINK-31954,False,True,True,False,True
8290,STARLINK-32013,False,True,True,False,True
8291,STARLINK-32009,False,True,True,False,True
8292,STARLINK-32018,False,True,True,False,True
8293,STARLINK-32045,False,True,True,False,True
8294,STARLINK-32035,False,True,True,False,True
8295,STARLINK-32042,False,True,True,False,True
8296,STARLINK-32040,False,True,True,False,True
8297,STARLINK-32001,False,True,True,False,True
8298,STARLINK-32015,False,True,True,False,True
8299,STARLINK-32024,False,True,True,False,True
8300,STARLINK-11201 [DTC],False,True,True,False,True
8301,STARLINK-11198 [DTC],False,True,True,False,True
8302,STARLINK-11112 [DTC],False,True,True,False,True
8303,STARLINK-11210 [DTC],False,True,True,False,True
8304,STARLINK-11203 [DTC],False,True,True,False,True
8305,STARLINK-11177 [DTC],False,True,True,False,True
8306,STARLINK-11127 [DTC],False,True,True,False,True
8307,STARLINK-11164 [DTC],False,True,True,False,True
8308,STARLINK-11119 [DTC],False,True,True,False,True
8309,STARLINK-11157 [DTC],False,True,True,False,True
8310,STARLINK-11162 [DTC],False,True,True,False,True
8311,STARLINK-11161 [DTC],False,True,True,False,True
8312,STARLINK-11160 [DTC],False,False,True,False,True
8313,STARLINK-31846,False,True,True,False,True
8314,STARLINK-31840,False,True,True,False,True
8315,STARLINK-31813,False,True,True,False,True
8316,STARLINK-31845,False,True,True,False,True
8317,STARLINK-31838,False,True,True,False,True
8318,STARLINK-31785,False,True,True,False,True
8319,STARLINK-31792,False,True,True,False,True
8320,GOES 19,True,True,True,True,True
8321,STARLINK-32043,False,True,True,False,True
8322,STARLINK-32112,False,True,True,False,True
8323,STARLINK-32050,False,True,True,False,True
8324,STARLINK-32025,False,True,True,False,True
8325,STARLINK-31867,False,False,True,False,True
8326,STARLINK-31694,False,True,True,False,True
8327,STARLINK-32036,False,True,True,False,True
8328,STARLINK-32031,False,True,True,False,True
8329,STARLINK-32027,False,True,True,False,True
8330,STARLINK-32033,False,True,True,False,True
8331,STARLINK-32029,False,True,True,False,True
8332,STARLINK-32127,False,True,True,False,True
8333,STARLINK-32019,False,True,True,False,True
8334,STARLINK-32021,False,True,True,False,True
8335,STARLINK-32022,False,True,True,False,True
8336,STARLINK-32014,False,True,True,False,True
8337,STARLINK-32004,False,True,True,False,True
8338,STARLINK-32147,False,True,True,False,True
8339,STARLINK-32131,False,True,True,False,True
8340,STARLINK-32145,False,True,True,False,True
8341,STARLINK-32137,False,True,True,False,True
8342,STARLINK-32048,False,True,True,False,True
8343,STARLINK-32129,False,True,True,False,True
8344,ZHONGXING-3A,True,True,True,True,True
8345,ALOS-4 (DAICHI-4),True,True,True,True,True
8346,STARLINK-11168 [DTC],False,True,True,False,True
8347,STARLINK-11187 [DTC],False,True,True,False,True
8348,STARLINK-11180 [DTC],False,True,True,False,True
8349,STARLINK-11197 [DTC],False,True,True,False,True
8350,STARLINK-11194 [DTC],False,True,True,False,True
8351,STARLINK-11189 [DTC],False,True,True,False,True
8352,STARLINK-11183 [DTC],False,True,True,False,True
8353,STARLINK-11179 [DTC],False,True,True,False,True
8354,STARLINK-11175 [DTC],False,True,True,False,True
8355,STARLINK-11173 [DTC],False,True,True,False,True
8356,STARLINK-11172 [DTC],False,True,True,False,True
8357,STARLINK-11152 [DTC],False,True,True,False,True
8358,STARLINK-11193 [DTC],False,True,True,False,True
8359,STARLINK-31869,False,True,True,False,True
8360,STARLINK-32023,False,True,True,False,True
8361,STARLINK-32046,False,True,True,False,True
8362,STARLINK-32049,False,True,True,False,True
8363,STARLINK-32002,False,True,True,False,True
8364,STARLINK-32020,False,True,True,False,True
8365,STARLINK-32041,False,True,True,False,True
8366,2024-125A,False,False,True,True,True
8367,2024-125C,False,False,True,True,True
8368,R5-S4,True,True,True,True,True
8369,R5-S2,True,True,True,True,True
8370,TECHEDSAT-11,False,False,True,True,True
8371,MESAT1,False,False,True,True,True
8372,TIANHUI 5C,True,True,True,True,True
8373,TIANHUI 5D,True,True,True,True,True
8374,TURKSAT 6A,True,True,True,True,True
8375,GRBBETA,False,True,True,True,False
8376,ISTSAT-1,True,True,True,True,True
8377,OOV-CUBE (TUBSAT-30),False,True,True,True,False
8378,CURIUM ONE,True,True,True,True,True
8379,ROBUSTA-3A (MEDITERRAN*),False,True,True,True,False
8380,CATSAT,False,False,True,True,True
8381,GAOFEN-11 05,True,True,True,True,True
8382,STARLINK-32138,False,True,True,False,True
8383,STARLINK-32212,False,True,True,False,True
8384,STARLINK-32166,False,True,True,False,True
8385,STARLINK-32200,False,True,True,False,True
8386,STARLINK-32207,False,True,True,False,True
8387,STARLINK-32125,False,True,True,False,True
8388,STARLINK-32160,False,True,True,False,True
8389,STARLINK-32163,False,True,True,False,True
8390,STARLINK-32148,False,True,True,False,True
8391,STARLINK-32121,False,True,True,False,True
8392,STARLINK-32120,False,True,True,False,True
8393,STARLINK-32205,False,True,True,False,True
8394,STARLINK-32158,False,True,True,False,True
8395,STARLINK-32167,False,True,True,False,True
8396,STARLINK-32144,False,True,True,False,True
8397,STARLINK-32211,False,True,True,False,True
8398,STARLINK-32164,False,True,True,False,True
8399,STARLINK-32128,False,True,True,False,True
8400,STARLINK-32206,False,True,True,False,True
8401,STARLINK-32155,False,True,True,False,True
8402,STARLINK-32152,False,True,True,False,True
8403,STARLINK-32154,False,True,True,False,True
8404,STARLINK-32135,False,True,True,False,True
8405,STARLINK-32156,False,True,True,False,True
8406,STARLINK-32010,False,True,True,False,True
8407,STARLINK-32118,False,True,True,False,True
8408,STARLINK-32038,False,True,True,False,True
8409,STARLINK-32113,False,True,True,False,True
8410,STARLINK-32037,False,True,True,False,True
8411,STARLINK-32123,False,True,True,False,True
8412,STARLINK-32122,False,True,True,False,True
8413,STARLINK-31656,False,True,True,False,True
8414,STARLINK-32114,False,True,True,False,True
8415,STARLINK-31997,False,True,True,False,True
8416,STARLINK-32000,False,True,True,False,True
8417,STARLINK-32141,False,True,True,False,True
8418,STARLINK-32142,False,True,True,False,True
8419,STARLINK-32149,False,True,True,False,True
8420,STARLINK-32159,False,True,True,False,True
8421,STARLINK-32150,False,True,True,False,True
8422,STARLINK-32126,False,True,True,False,True
8423,STARLINK-32143,False,True,True,False,True
8424,STARLINK-32034,False,True,True,False,True
8425,STARLINK-32124,False,True,True,False,True
8426,STARLINK-32151,False,True,True,False,True
8427,STARLINK-32134,False,True,True,False,True
8428,STARLINK-11147 [DTC],False,True,True,False,True
8429,STARLINK-11128 [DTC],False,True,True,False,True
8430,STARLINK-11227 [DTC],False,True,True,False,True
8431,STARLINK-11224 [DTC],False,True,True,False,True
8432,STARLINK-11115 [DTC],False,True,True,False,True
8433,STARLINK-11109 [DTC],False,True,True,False,True
8434,STARLINK-11223 [DTC],False,True,True,False,True
8435,STARLINK-11192 [DTC],False,True,True,False,True
8436,STARLINK-11213 [DTC],False,True,True,False,True
8437,STARLINK-11200 [DTC],False,True,True,False,True
8438,STARLINK-11206 [DTC],False,True,True,False,True
8439,STARLINK-11205 [DTC],False,True,True,False,True
8440,STARLINK-32191,False,True,True,False,True
8441,STARLINK-32194,False,True,True,False,True
8442,STARLINK-32192,False,True,True,False,True
8443,STARLINK-32189,False,True,True,False,True
8444,STARLINK-32190,False,True,True,False,True
8445,STARLINK-32182,False,True,True,False,True
8446,STARLINK-32199,False,True,True,False,True
8447,STARLINK-32198,False,True,True,False,True
8448,HULIANWAN GAOGUI-02 (H*),True,True,True,True,True
8449,STARLINK-31745,False,True,True,False,True
8450,STARLINK-32153,False,True,True,False,True
8451,STARLINK-32203,False,True,True,False,True
8452,STARLINK-32171,False,True,True,False,True
8453,STARLINK-32133,False,True,True,False,True
8454,STARLINK-32132,False,True,True,False,True
8455,STARLINK-32168,False,True,True,False,True
8456,STARLINK-32079,False,True,True,False,True
8457,STARLINK-32078,False,True,True,False,True
8458,STARLINK-32175,False,True,True,False,True
8459,STARLINK-32176,False,True,True,False,True
8460,STARLINK-32185,False,True,True,False,True
8461,STARLINK-32221,False,True,True,False,True
8462,STARLINK-32083,False,True,True,False,True
8463,STARLINK-32077,False,True,True,False,True
8464,STARLINK-32075,False,True,True,False,True
8465,STARLINK-32082,False,True,True,False,True
8466,STARLINK-32084,False,True,True,False,True
8467,STARLINK-32081,False,True,True,False,True
8468,STARLINK-32181,False,True,True,False,True
8469,STARLINK-32076,False,True,True,False,True
8470,STARLINK-32097,False,True,True,False,True
8471,STRIX-4,True,True,True,True,True
8472,STARLINK-32285,False,True,True,False,True
8473,STARLINK-32278,False,True,True,False,True
8474,STARLINK-32287,False,True,True,False,True
8475,STARLINK-32290,False,True,True,False,True
8476,STARLINK-32275,False,True,True,False,True
8477,STARLINK-32227,False,True,True,False,True
8478,STARLINK-32256,False,True,True,False,True
8479,STARLINK-32267,False,True,True,False,True
8480,STARLINK-32270,False,True,True,False,True
8481,STARLINK-32188,False,True,True,False,True
8482,STARLINK-32230,False,True,True,False,True
8483,STARLINK-32243,False,True,True,False,True
8484,STARLINK-32271,False,True,True,False,True
8485,STARLINK-32266,False,False,True,False,True
8486,STARLINK-32220,False,True,True,False,True
8487,STARLINK-32263,False,True,True,False,True
8488,STARLINK-32268,False,True,True,False,True
8489,STARLINK-32223,False,True,True,False,True
8490,STARLINK-32180,False,True,True,False,True
8491,STARLINK-32281,False,True,True,False,True
8492,STARLINK-32277,False,True,True,False,True
8493,STARLINK-32269,False,True,True,False,True
8494,QIANFAN-1,False,True,True,False,True
8495,QIANFAN-2,False,True,True,False,True
8496,QIANFAN-3,False,True,True,False,True
8497,QIANFAN-4,False,True,True,False,True
8498,QIANFAN-5,False,True,True,False,True
8499,QIANFAN-6,False,True,True,False,True
8500,QIANFAN-7,False,True,True,False,True
8501,QIANFAN-8,False,True,True,False,True
8502,QIANFAN-9,False,True,True,False,True
8503,QIANFAN-10,False,True,True,False,True
8504,QIANFAN-11,False,True,True,False,True
8505,QIANFAN-12,False,True,True,False,True
8506,QIANFAN-13,False,True,True,False,True
8507,QIANFAN-14,False,True,True,False,True
8508,QIANFAN-15,False,True,True,False,True
8509,QIANFAN-16,False,True,True,False,True
8510,QIANFAN-17,False,True,True,False,True
8511,QIANFAN-18,False,True,True,False,True
8512,STARLINK-11228 [DTC],False,True,True,False,True
8513,STARLINK-11182 [DTC],False,True,True,False,True
8514,STARLINK-11234 [DTC],False,True,True,False,True
8515,STARLINK-11232 [DTC],False,True,True,False,True
8516,STARLINK-11139 [DTC],False,True,True,False,True
8517,STARLINK-11158 [DTC],False,True,True,False,True
