,satellites,valid
16094,STARLINK-1690,False
16095,STARLINK-1707,False
16096,STARLINK-1713,False
16097,STARLINK-1722,False
16098,STARLINK-1726,False
16099,STARLINK-1739,False
16100,STARLINK-1763,False
16101,STARLINK-1651,False
16102,STARLINK-1670,False
16103,STARLINK-1689,False
16104,STARLINK-1711,False
16105,STARLINK-1724,False
16106,STARLINK-1742,False
16107,STARLINK-1758,False
16108,STARLINK-1769,False
16109,STARLINK-1770,False
16110,STARLINK-1771,False
16111,GAOFEN 11 2,True
16112,FREGAT DEB,False
16113,FREGAT DEB,False
16114,FREGAT DEB,False
16115,FREGAT DEB,False
16116,COSMOS 2251 DEB,False
16117,COSMOS 2251 DEB,False
16118,IRIDIUM 33 DEB,False
16119,FENGYUN 1C DEB,False
16120,FENGYUN 1C DEB,False
16121,FENGYUN 1C DEB,False
16122,FENGYUN 1C DEB,False
16123,FENGYUN 1C DEB,False
16124,FENGYUN 1C DEB,False
16125,FENGYUN 1C DEB,False
16126,FENGYUN 1C DEB,False
16127,JILIN-01 GAOFEN 3B,False
16128,JILIN-01 GAOFEN 3C,False
16129,JILIN-01 GAOFEN 3D,False
16130,JILIN-01 GAOFEN 3E,True
16131,JILIN-01 GAOFEN 3F,True
16132,JILIN-01 GAOFEN 3G,True
16133,JILIN-01 GAOFEN 3H,True
16134,JILIN-01 GAOFEN 3I,True
16135,JILIN-01 GAOFEN 3J,True
16136,ATLAS 5 CENTAUR DEB,False
16137,SL-14 DEB,False
16138,SL-14 DEB,False
16139,FENGYUN 1C DEB,False
16140,HAIYANG 2C,True
16141,CZ-4B R/B,True
16142,CZ-4B DEB,False
16143,CZ-4B DEB,False
16144,HJ-2A,True
16145,HJ-2B,True
16146,CZ-4B DEB,False
16147,CZ-4B R/B,False
16148,CZ-4B DEB,False
16149,CZ-4B DEB,False
16150,ATLAS 5 CENTAUR DEB,False
16151,GONETS M 17,True
16152,GONETS M 18,True
16153,GONETS M 19,True
16154,MEZNSAT,False
16155,YARILO-1,False
16156,YARILO-2,False
16157,LACUNASAT-3,False
16158,DEKART,True
16159,NORBI,True
16160,SALSAT,True
16161,ICEYE-X7,True
16162,ICEYE-X6,True
16163,KEPLER-5 (AMIDALA),False
16164,KEPLER-4 (ANTILLES),False
16165,LEMUR-2-SLICERS,False
16166,LEMUR-2-DAYWZAGOODDAY,False
16167,LEMUR-2-SUSURRUS,False
16168,LEMUR-2-NICHOL,False
16169,NETSAT-4,False
16170,NETSAT-3,False
16171,NETSAT-1,False
16172,NETSAT-2,False
16173,FREGAT DEB,False
16174,STARLINK-1644,False
16175,STARLINK-1648,False
16176,STARLINK-1659,False
16177,STARLINK-1663,False
16178,STARLINK-1672,False
16179,STARLINK-1678,False
16180,STARLINK-1687,False
16181,STARLINK-1692,False
16182,STARLINK-1693,False
16183,STARLINK-1694,False
16184,STARLINK-1696,False
16185,STARLINK-1697,False
16186,STARLINK-1699,False
16187,STARLINK-1700,False
16188,STARLINK-1701,False
16189,STARLINK-1664,False
16190,STARLINK-1671,False
16191,STARLINK-1676,False
16192,STARLINK-1679,False
16193,STARLINK-1680,False
16194,STARLINK-1681,False
16195,STARLINK-1709,False
16196,STARLINK-1714,False
16197,STARLINK-1730,False
16198,STARLINK-1733,False
16199,STARLINK-1735,False
16200,STARLINK-1740,False
16201,STARLINK-1741,False
16202,STARLINK-1748,False
16203,STARLINK-1531,False
16204,STARLINK-1660,False
16205,STARLINK-1675,False
16206,STARLINK-1677,False
16207,STARLINK-1682,False
16208,STARLINK-1683,False
16209,STARLINK-1705,False
16210,STARLINK-1708,False
16211,STARLINK-1712,False
16212,STARLINK-1728,False
16213,STARLINK-1729,False
16214,STARLINK-1732,False
16215,STARLINK-1736,False
16216,STARLINK-1737,False
16217,STARLINK-1746,False
16218,STARLINK-1749,False
16219,STARLINK-1755,False
16220,ATLAS 5 CENTAUR DEB,False
16221,ATLAS 5 CENTAUR DEB,False
16222,ATLAS 5 CENTAUR DEB,False
16223,ATLAS 5 CENTAUR DEB,False
16224,ATLAS 5 CENTAUR DEB,False
16225,ATLAS 5 CENTAUR DEB,False
16226,GAOFEN 13,True
16227,FLOCK 4V 20,False
16228,FREGAT DEB,False
16229,FREGAT DEB,False
16230,ATLAS 5 CENTAUR DEB,False
16231,ATLAS 5 CENTAUR DEB,False
16232,ATLAS 5 CENTAUR DEB,False
16233,ATLAS 5 CENTAUR DEB,False
16234,ATLAS 5 CENTAUR DEB,False
16235,ATLAS 5 CENTAUR DEB,False
16236,ATLAS 5 CENTAUR DEB,False
16237,ATLAS 5 CENTAUR DEB,False
16238,ATLAS 5 CENTAUR DEB,False
16239,ATLAS 5 CENTAUR DEB,False
16240,ATLAS 5 CENTAUR DEB,False
16241,ATLAS 5 CENTAUR DEB,False
16242,ATLAS 5 CENTAUR DEB,False
16243,ATLAS 5 CENTAUR DEB,False
16244,STARLINK-1715,False
16245,STARLINK-1716,False
16246,STARLINK-1718,False
16247,STARLINK-1720,False
16248,STARLINK-1766,False
16249,STARLINK-1773,False
16250,STARLINK-1775,False
16251,STARLINK-1776,False
16252,STARLINK-1780,False
16253,STARLINK-1781,False
16254,STARLINK-1784,False
16255,STARLINK-1788,False
16256,STARLINK-1789,False
16257,STARLINK-1790,False
16258,STARLINK-1791,False
16259,STARLINK-1792,False
16260,STARLINK-1793,False
16261,STARLINK-1795,False
16262,STARLINK-1797,False
16263,STARLINK-1799,False
16264,STARLINK-1800,False
16265,STARLINK-1801,False
16266,STARLINK-1802,False
16267,STARLINK-1803,False
16268,STARLINK-1805,False
16269,STARLINK-1807,False
16270,STARLINK-1808,False
16271,STARLINK-1810,False
16272,STARLINK-1813,False
16273,STARLINK-1814,False
16274,STARLINK-1815,False
16275,STARLINK-1816,False
16276,STARLINK-1817,False
16277,STARLINK-1818,False
16278,STARLINK-1820,False
16279,STARLINK-1821,False
16280,STARLINK-1822,False
16281,STARLINK-1826,False
16282,STARLINK-1828,False
16283,STARLINK-1829,False
16284,STARLINK-1830,False
16285,IRIDIUM 33 DEB,False
16286,STARLINK-1848,False
16287,STARLINK-1865,False
16288,STARLINK-1892,False
16289,STARLINK-1894,False
16290,STARLINK-1905,False
16291,STARLINK-1908,False
16292,STARLINK-1910,False
16293,STARLINK-1911,False
16294,STARLINK-1920,False
16295,STARLINK-1921,False
16296,STARLINK-1922,False
16297,STARLINK-1923,False
16298,STARLINK-1924,False
16299,STARLINK-1925,False
16300,STARLINK-1926,False
16301,STARLINK-1928,False
16302,STARLINK-1833,False
16303,STARLINK-1896,False
16304,STARLINK-1903,False
16305,STARLINK-1906,False
16306,STARLINK-1916,False
16307,STARLINK-1917,False
16308,STARLINK-1918,False
16309,STARLINK-1932,False
16310,STARLINK-1936,False
16311,STARLINK-1798,False
16312,STARLINK-1832,False
16313,STARLINK-1834,False
16314,STARLINK-1835,False
16315,STARLINK-1882,False
16316,STARLINK-1883,False
16317,STARLINK-1893,False
16318,STARLINK-1899,False
16319,STARLINK-1929,False
16320,STARLINK-1930,False
16321,STARLINK-1931,False
16322,STARLINK-1933,False
16323,STARLINK-1934,False
16324,STARLINK-1941,False
16325,STARLINK-1942,False
16326,STARLINK-1944,False
16327,STARLINK-1948,False
16328,COSMOS 2547 (GLONASS),True
16329,FREGAT R/B,True
16330,YAOGAN-30 U,True
16331,YAOGAN-30 V,True
16332,YAOGAN-30 W,True
16333,TIANQI-6,True
16334,CZ-2C R/B,False
16335,CE-SAT IIB,True
16336,NAVSTAR 80 (USA 309),True
16337,ATLAS 5 CENTAUR DEB,False
16338,ATLAS 5 CENTAUR DEB,False
16339,ATLAS 5 CENTAUR DEB,False
16340,ATLAS 5 CENTAUR DEB,False
16341,ATLAS 5 CENTAUR DEB,False
16342,ATLAS 5 CENTAUR DEB,False
16343,ATLAS 5 CENTAUR DEB,False
16344,ATLAS 5 CENTAUR DEB,False
16345,ATLAS 5 CENTAUR DEB,False
16346,ATLAS 5 CENTAUR DEB,False
16347,RISAT-2BR2,True
16348,KSM1-C,True
16349,KSM1-D,True
16350,LEMUR 2 OZARAK,False
16351,LEMUR 2 WALLACE,False
16352,LEMUR 2 JEREMIAH,False
16353,KSM1-A,True
16354,R2,True
16355,KSM1-B,True
16356,PSLV R/B,True
16357,TIANTONG-1 2,True
16358,ATLAS 5 CENTAUR R/B,True
16359,BRO-2,False
16360,DRAGRACER 2(AUGURY),True
16361,IRIDIUM 33 DEB,False
16362,IRIDIUM 33 DEB,False
16363,IRIDIUM 33 DEB,False
16364,IRIDIUM 33 DEB,False
16365,IRIDIUM 33 DEB,False
16366,S6 MICHAEL FREILICH,True
16367,FENGYUN 1C DEB,False
16368,FENGYUN 1C DEB,False
16369,FENGYUN 1C DEB *,False
16370,FENGYUN 1C DEB *,False
16371,FENGYUN 1C DEB,False
16372,FENGYUN 1C DEB *,False
16373,FENGYUN 1C DEB *,False
16374,FENGYUN 1C DEB *,False
16375,FENGYUN 1C DEB *,False
16376,FENGYUN 1C DEB *,False
16377,FENGYUN 1C DEB *,False
16378,FENGYUN 1C DEB *,False
16379,FENGYUN 1C DEB,False
16380,FENGYUN 1C DEB *,False
16381,FENGYUN 1C DEB *,False
16382,FENGYUN 1C DEB *,False
16383,FENGYUN 1C DEB *,False
16384,FENGYUN 1C DEB *,False
16385,FENGYUN 1C DEB,False
16386,FENGYUN 1C DEB *,False
16387,FENGYUN 1C DEB,False
16388,FENGYUN 1C DEB *,False
16389,FENGYUN 1C DEB *,False
16390,COSMOS 2251 DEB,False
16391,COSMOS 2251 DEB,False
16392,COSMOS 2251 DEB,False
16393,COSMOS 2251 DEB,False
16394,COSMOS 2251 DEB,False
16395,COSMOS 2251 DEB,False
16396,COSMOS 2251 DEB,False
16397,COSMOS 2251 DEB,False
16398,COSMOS 2251 DEB,False
16399,COSMOS 2251 DEB,False
16400,COSMOS 2251 DEB,False
16401,COSMOS 2251 DEB,False
16402,SL-14 DEB,False
16403,SL-14 DEB,False
16404,SL-14 DEB,False
16405,SL-14 DEB,False
16406,SL-14 DEB,False
16407,SL-14 DEB,False
16408,SL-14 DEB,False
16409,SL-14 DEB *,False
16410,SL-14 DEB,False
16411,SL-14 DEB,False
16412,SL-14 DEB,False
16413,SL-14 DEB,False
16414,SL-14 DEB,False
16415,SL-14 DEB,False
16416,ATLAS 5 CENTAUR DEB,False
16417,FENGYUN 1C DEB *,False
16418,FENGYUN 1C DEB *,False
16419,FENGYUN 1C DEB *,False
16420,ARIANE 42P DEB,False
16421,ARIANE 42P DEB *,False
16422,COSMOS 2491 DEB,False
16423,FREGAT DEB,False
16424,FREGAT DEB,False
16425,DELTA 1 DEB,False
16426,COSMOS 2251 DEB,False
16427,ATLAS 5 CENTAUR DEB,False
16428,STARLINK-1777,False
16429,STARLINK-1785,False
16430,STARLINK-1812,False
16431,STARLINK-1837,False
16432,STARLINK-1838,False
16433,STARLINK-1843,False
16434,STARLINK-1844,False
16435,STARLINK-1845,False
16436,STARLINK-1846,False
16437,STARLINK-1849,False
16438,STARLINK-1850,False
16439,STARLINK-1852,False
16440,STARLINK-1854,False
16441,STARLINK-1856,False
16442,STARLINK-1857,False
16443,STARLINK-1860,False
16444,STARLINK-1861,False
16445,STARLINK-1862,False
16446,STARLINK-1863,False
16447,STARLINK-1864,False
16448,STARLINK-1866,False
16449,STARLINK-1867,False
16450,STARLINK-1869,False
16451,STARLINK-1871,False
16452,STARLINK-1873,False
16453,STARLINK-1876,False
16454,STARLINK-1877,False
16455,STARLINK-1878,False
16456,STARLINK-1879,False
16457,STARLINK-1880,False
16458,STARLINK-1884,False
16459,STARLINK-1887,False
16460,STARLINK-1888,False
16461,STARLINK-1890,False
16462,STARLINK-1891,False
16463,STARLINK-1895,False
16464,STARLINK-1907,False
16465,STARLINK-1912,False
16466,STARLINK-1913,False
16467,NIMBUS 2 DEB,False
16468,LUCAS (JDRS-1),True
16469,COSMOS 2506 DEB,False
16470,FALCON EYE 2,True
16471,GONETS M 20,True
16472,GONETS M 21,True
16473,GONETS M 22,True
16474,COSMOS 2548,True
16475,GAOFEN 14,True
16476,GECAM-A,True
16477,GECAM-B,True
16478,DELTA 4 R/B,True
16479,XM-7,True
16480,FALCON 9 R/B,True
16481,IPM 2/BREEZE-M,True
16482,BREEZE-M DEB (TANK),False
16483,ATLAS 5 CENTAUR DEB,False
16484,ATLAS 5 CENTAUR DEB,False
16485,OBJECT E,True
16486,CMS-01,True
16487,PSLV R/B,True
16488,ONEWEB-0102,False
16489,ONEWEB-0109,False
16490,ONEWEB-0110,False
16491,ONEWEB-0111,False
16492,ONEWEB-0114,False
16493,ONEWEB-0117,False
16494,ONEWEB-0118,False
16495,ONEWEB-0119,False
16496,ONEWEB-0120,False
16497,ONEWEB-0121,False
16498,ONEWEB-0122,False
16499,ONEWEB-0123,False
16500,ONEWEB-0124,False
16501,ONEWEB-0125,False
16502,ONEWEB-0126,False
16503,ONEWEB-0127,False
16504,ONEWEB-0128,False
16505,ONEWEB-0129,False
16506,ONEWEB-0130,False
16507,ONEWEB-0131,False
16508,ONEWEB-0132,False
16509,ONEWEB-0133,False
16510,ONEWEB-0134,False
16511,ONEWEB-0135,False
16512,ONEWEB-0136,False
16513,ONEWEB-0137,False
16514,ONEWEB-0138,False
16515,ONEWEB-0139,False
16516,ONEWEB-0140,False
16517,ONEWEB-0141,False
16518,ONEWEB-0142,False
16519,ONEWEB-0143,False
16520,ONEWEB-0144,False
16521,ONEWEB-0145,False
16522,ONEWEB-0146,False
16523,ONEWEB-0147,False
16524,XJY-7,False
16525,YAOGAN-33,True
16526,WEINA 2,True
16527,CZ-4C R/B,True
16528,TURKSAT 5A,True
16529,FALCON 9 R/B,True
16530,TIANTONG-1 3,True
16531,FREGAT DEB,False
16532,FREGAT DEB,False
16533,FREGAT DEB,False
16534,FREGAT DEB,False
16535,ATLAS 5 CENTAUR DEB,False
16536,GMS-T,True
16537,ELECTRON KICK STAGE R/B,True
16538,STARLINK-2017,False
16539,STARLINK-2034,False
16540,STARLINK-2045,False
16541,STARLINK-2046,False
16542,STARLINK-2047,False
16543,STARLINK-2049,False
16544,STARLINK-2050,False
16545,STARLINK-2055,False
16546,STARLINK-2069,False
16547,STARLINK-2071,False
16548,STARLINK-2076,False
16549,STARLINK-2077,False
16550,STARLINK-2081,False
16551,STARLINK-2082,False
16552,STARLINK-2084,False
16553,STARLINK-2086,False
16554,STARLINK-2088,False
16555,STARLINK-2089,False
16556,STARLINK-2092,False
16557,STARLINK-2093,False
16558,STARLINK-2094,False
16559,STARLINK-2096,False
16560,STARLINK-2097,False
16561,STARLINK-2098,False
16562,STARLINK-2099,False
16563,STARLINK-2100,False
16564,STARLINK-2101,False
16565,STARLINK-2102,False
16566,STARLINK-2103,False
16567,STARLINK-2104,False
16568,STARLINK-2105,False
16569,STARLINK-2106,False
16570,STARLINK-2108,False
16571,STARLINK-2109,False
16572,STARLINK-2110,False
16573,STARLINK-2111,False
16574,STARLINK-2112,False
16575,STARLINK-2113,False
16576,STARLINK-2114,False
16577,STARLINK-2115,False
16578,STARLINK-2117,False
16579,STARLINK-2119,False
16580,STARLINK-2120,False
16581,STARLINK-2121,False
16582,STARLINK-2122,False
16583,STARLINK-2123,False
16584,STARLINK-2124,False
16585,STARLINK-2127,False
16586,STARLINK-2128,False
16587,STARLINK-2130,False
16588,STARLINK-2133,False
16589,STARLINK-2134,False
16590,STARLINK-2135,False
16591,OBJECT L,True
16592,OBJECT M,True
16593,ASTROCAST-0101,True
16594,RIDESHARE ADAPTER,True
16595,OBJECT Z,True
16596,OBJECT AA,True
16597,UVSQ-SAT,False
16598,OBJECT AJ,False
16599,KEPLER-12 (BOBA),False
16600,CUBEL,True
16601,IDEASSAT,False
16602,FLOCK 4S 11,False
16603,OBJECT BC,False
16604,FLOCK 4S 33,False
16605,FLOCK 4S 34,False
16606,FLOCK 4S 9,False
16607,CELESTIS 17/SHERPA-FX1,True
16608,ASTROCAST-0103,True
16609,ASTROCAST-0102,False
16610,FLOCK 4S 18,False
16611,FLOCK 4S 19,False
16612,HAWK-2C,True
16613,KEPLER-11 (DANEEL),False
16614,ION SCV-002,True
16615,HAWK-2A,True
16616,ICEYE-X9,False
16617,XR-1,False
16618,HAWK-2B,True
16619,GHGSAT-C2,True
16620,ICEYE-X8,False
16621,FLOCK 4S 28,False
16622,FLOCK 4S 5,False
16623,ASTROCAST-0105,True
16624,FLOCK 4S 6,False
16625,ASTROCAST-0104,True
16626,FLOCK 4S 37,False
16627,OBJECT DQ,False
16628,KEPLER-14 (STELLA),False
16629,YAOGAN-31 D,True
16630,YAOGAN-31 E,True
16631,CZ-4C DEB,False
16632,CZ-4C DEB,False
16633,YAOGAN-31 F,True
16634,CZ-4C R/B,True
16635,FLOCK 4S 20,False
16636,FLOCK 4S 30,False
16637,COSMOS 2549,True
16638,STARLINK-1782,False
16639,STARLINK-1806,False
16640,STARLINK-1909,False
16641,STARLINK-1938,False
16642,STARLINK-1940,False
16643,STARLINK-1953,False
16644,STARLINK-1954,False
16645,STARLINK-1955,False
16646,STARLINK-1956,False
16647,STARLINK-1957,False
16648,STARLINK-1958,False
16649,STARLINK-1959,False
16650,STARLINK-1960,False
16651,STARLINK-1961,False
16652,STARLINK-1962,False
16653,STARLINK-1963,False
16654,STARLINK-1964,False
16655,STARLINK-1965,False
16656,STARLINK-1966,False
16657,STARLINK-1967,False
16658,STARLINK-1969,False
16659,STARLINK-1970,False
16660,STARLINK-1971,False
16661,STARLINK-1975,False
16662,STARLINK-1976,False
16663,STARLINK-1977,False
16664,STARLINK-1978,False
16665,STARLINK-1979,False
16666,STARLINK-1980,False
16667,STARLINK-1981,False
16668,STARLINK-1982,False
16669,STARLINK-1984,False
16670,STARLINK-1986,False
16671,STARLINK-1987,False
16672,STARLINK-1989,False
16673,STARLINK-1990,False
16674,STARLINK-1991,False
16675,STARLINK-1993,False
16676,STARLINK-1994,False
16677,STARLINK-1995,False
16678,STARLINK-1996,False
16679,STARLINK-1997,False
16680,STARLINK-1998,False
16681,STARLINK-1999,False
16682,STARLINK-2000,False
16683,STARLINK-2001,False
16684,STARLINK-2002,False
16685,STARLINK-2003,False
16686,STARLINK-2005,False
16687,STARLINK-2006,False
16688,STARLINK-2007,False
16689,STARLINK-2008,False
16690,STARLINK-2021,False
16691,STARLINK-2024,False
16692,STARLINK-2025,False
16693,FLOCK 4S 42,False
16694,TJS-6,True
16695,FLOCK 4S 48,False
16696,STARLINK-1528,False
16697,STARLINK-1609,False
16698,STARLINK-1645,False
16699,STARLINK-1655,False
16700,STARLINK-1669,False
16701,STARLINK-1704,False
16702,STARLINK-1761,False
16703,STARLINK-1972,False
16704,STARLINK-1973,False
16705,STARLINK-1974,False
16706,STARLINK-1983,False
16707,STARLINK-1992,False
16708,STARLINK-2009,False
16709,STARLINK-2010,False
16710,STARLINK-2012,False
16711,STARLINK-2013,False
16712,STARLINK-2014,False
16713,STARLINK-2015,False
16714,STARLINK-2016,False
16715,STARLINK-2018,False
16716,STARLINK-2019,False
16717,STARLINK-2020,False
16718,STARLINK-2022,False
16719,STARLINK-2026,False
16720,STARLINK-2027,False
16721,STARLINK-2028,False
16722,STARLINK-2030,False
16723,STARLINK-2031,False
16724,STARLINK-2032,False
16725,STARLINK-2033,False
16726,STARLINK-2035,False
16727,STARLINK-2036,False
16728,STARLINK-2037,False
16729,STARLINK-2038,False
16730,STARLINK-2039,False
16731,STARLINK-2040,False
16732,STARLINK-2041,False
16733,STARLINK-2042,False
16734,STARLINK-2043,False
16735,STARLINK-2044,False
16736,STARLINK-2051,False
16737,STARLINK-2052,False
16738,STARLINK-2053,False
16739,STARLINK-2054,False
16740,STARLINK-2056,False
16741,STARLINK-2057,False
16742,STARLINK-2058,False
16743,STARLINK-2059,False
16744,STARLINK-2062,False
16745,STARLINK-2064,False
16746,STARLINK-2065,False
16747,STARLINK-2066,False
16748,STARLINK-2067,False
16749,STARLINK-2078,False
16750,STARLINK-2083,False
16751,STARLINK-2090,False
16752,STARLINK-2095,False
16753,FLOCK 4S 46,False
16754,FLOCK 4S 47,False
16755,FLOCK 4S 44,False
16756,YAOGAN-31 G,True
16757,OBJECT B,True
16758,YAOGAN-31 H,True
16759,OBJECT D,True
16760,YAOGAN-31 J,True
16761,CZ-4C R/B,True
16762,OBJECT G,True
16763,FLOCK 4S 41,False
16764,AMAZONIA 1,True
16765,OBJECT B,True
16766,TITAN 3C TRANSTAGE DEB,False
16767,ARKTIKA-M 1,True
16768,FREGAT R/B,True
16769,STARLINK-2068,False
16770,STARLINK-2107,False
16771,STARLINK-2116,False
16772,STARLINK-2125,False
16773,STARLINK-2126,False
16774,STARLINK-2129,False
16775,STARLINK-2131,False
16776,STARLINK-2132,False
16777,STARLINK-2140,False
16778,STARLINK-2141,False
16779,STARLINK-2142,False
16780,STARLINK-2143,False
16781,STARLINK-2144,False
16782,STARLINK-2146,False
16783,STARLINK-2147,False
16784,STARLINK-2150,False
16785,STARLINK-2152,False
16786,STARLINK-2156,False
16787,STARLINK-2157,False
16788,STARLINK-2159,False
16789,STARLINK-2160,False
16790,STARLINK-2161,False
16791,STARLINK-2162,False
16792,STARLINK-2163,False
16793,STARLINK-2164,False
16794,STARLINK-2169,False
16795,STARLINK-2170,False
16796,STARLINK-2171,False
16797,STARLINK-2174,False
16798,STARLINK-2175,False
16799,STARLINK-2178,False
16800,STARLINK-2179,False
16801,STARLINK-2180,False
16802,STARLINK-2181,False
16803,STARLINK-2182,False
16804,STARLINK-2184,False
16805,STARLINK-2185,False
16806,STARLINK-2189,False
16807,STARLINK-2192,False
16808,STARLINK-2193,False
16809,STARLINK-2194,False
16810,STARLINK-2195,False
16811,STARLINK-2196,False
16812,STARLINK-2197,False
16813,STARLINK-2198,False
16814,STARLINK-2209,False
16815,STARLINK-2210,False
16816,STARLINK-2211,False
16817,STARLINK-2213,False
16818,STARLINK-2223,False
16819,STARLINK-2257,False
16820,STARLINK-2314,False
16821,STARLINK-2315,False
16822,STARLINK-2319,False
16823,STARLINK-2322,False
16824,STARLINK-2334,False
16825,STARLINK-2338,False
16826,STARLINK-2347,False
16827,STARLINK-2373,False
16828,STARLINK-2377,False
16829,STARLINK-2379,False
16830,STARLINK-2380,False
16831,STARLINK-2381,False
16832,STARLINK-2383,False
16833,STARLINK-2384,False
16834,STARLINK-2385,False
16835,STARLINK-2386,False
16836,STARLINK-2387,False
16837,STARLINK-2388,False
16838,STARLINK-2389,False
16839,STARLINK-2391,False
16840,STARLINK-2392,False
16841,STARLINK-2393,False
16842,STARLINK-2395,False
16843,STARLINK-2396,False
16844,STARLINK-2399,False
16845,STARLINK-2400,False
16846,STARLINK-2401,False
16847,STARLINK-2402,False
16848,STARLINK-2403,False
16849,STARLINK-2406,False
16850,STARLINK-2407,False
16851,STARLINK-2408,False
16852,STARLINK-2409,False
16853,STARLINK-2410,False
16854,STARLINK-2411,False
16855,STARLINK-2413,False
16856,STARLINK-2415,False
16857,STARLINK-2416,False
16858,STARLINK-2419,False
16859,STARLINK-2420,False
16860,STARLINK-2422,False
16861,STARLINK-2423,False
16862,STARLINK-2424,False
16863,STARLINK-2426,False
16864,STARLINK-2427,False
16865,STARLINK-2429,False
16866,STARLINK-2431,False
16867,STARLINK-2432,False
16868,STARLINK-2433,False
16869,STARLINK-2434,False
16870,STARLINK-2435,False
16871,STARLINK-2446,False
16872,STARLINK-2453,False
16873,SHIYAN 9 (SY-9),True
16874,YAOGAN-31 K,True
16875,OBJECT B,True
16876,YAOGAN-31 L,True
16877,YAOGAN-31 M,True
16878,CZ-4C R/B,True
16879,OBJECT F,True
16880,STARLINK-2258,False
16881,STARLINK-2280,False
16882,STARLINK-2291,False
16883,STARLINK-2293,False
16884,STARLINK-2304,False
16885,STARLINK-2310,False
16886,STARLINK-2320,False
16887,STARLINK-2321,False
16888,STARLINK-2323,False
16889,STARLINK-2324,False
16890,STARLINK-2326,False
16891,STARLINK-2327,False
16892,STARLINK-2329,False
16893,STARLINK-2330,False
16894,STARLINK-2331,False
16895,STARLINK-2332,False
16896,STARLINK-2333,False
16897,STARLINK-2335,False
16898,STARLINK-2336,False
16899,STARLINK-2337,False
16900,STARLINK-2339,False
16901,STARLINK-2340,False
16902,STARLINK-2342,False
16903,STARLINK-2343,False
16904,STARLINK-2344,False
16905,STARLINK-2346,False
16906,STARLINK-2348,False
16907,STARLINK-2349,False
16908,STARLINK-2351,False
16909,STARLINK-2352,False
16910,STARLINK-2354,False
16911,STARLINK-2355,False
16912,STARLINK-2356,False
16913,STARLINK-2358,False
16914,STARLINK-2361,False
16915,STARLINK-2362,False
16916,STARLINK-2363,False
16917,STARLINK-2364,False
16918,STARLINK-2365,False
16919,STARLINK-2367,False
16920,STARLINK-2368,False
16921,STARLINK-2369,False
16922,STARLINK-2370,False
16923,STARLINK-2371,False
16924,STARLINK-2372,False
16925,STARLINK-2374,False
16926,STARLINK-2375,False
16927,STARLINK-2378,False
16928,STARLINK-2397,False
16929,STARLINK-2398,False
16930,STARLINK-2405,False
16931,CAS500-1,True
